artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Big K.R.I.T.,Its Better This Way,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f26d.jpg,14.0,185.0,2021.0,8.0,13.0,2948.249,1.0,"['Big K.R.I.T.', 'Warren G', 'K CAMP', 'Ludacris', 'Young Dolph', 'Wolfe De Mchls', 'Big Sant', 'Delorean', 'Scar', 'BJ The Chicago Kid']",10.0,"[""It's Better This Way Intro"", 'King, Pt. 4', '86', 'No Static 2.0 (feat. Warren G)', 'Piece On Chain', ""Shake 'Em Off (feat. K Camp & Ludacris)"", 'How Bout That Money (feat. Young Dolph)', 'In The Darkness (feat. WOLFE De MÇHLS)', 'Vanilla Sky', 'Got Em Thru (feat. Big Sant, DeLOREAN & Scar)', ""Can't Be Still (feat. BJ The Chicago Kid)"", 'Keep It Boomin', 'Party Tonight', ""It's Better This Way""]",5,5
Rammstein,Zeit,"['alternative metal', 'gothic metal', 'industrial metal', 'neue deutsche härte', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f193.jpg,11.0,183.0,2022.0,4.0,29.0,2650.225,0.090909091,['Rammstein'],1.0,"['Armee der Tristen', 'Zeit', 'Schwarz', 'Giftig', 'Zick Zack', 'OK', 'Meine Tränen', 'Angst', 'Dicke Titten', 'Lügen', 'Adieu']",6,7
Abe Vigoda,Crush,"['electronic', 'indie rock', 'post-punk', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3f2.jpg,10.0,3.0,2010.0,9.0,28.0,2441.3,0.0,['Abe Vigoda'],1.0,"['Sequins', 'Dream Of My Love (Chasing After You)', 'Throwing Shade', 'Crush', 'November', 'Pure Violence', 'Repeating Angel', 'To Tears', 'Beverly Slope', 'We Have To Mask']",4,6
Guerilla Toss,Famously Alive,"['alternative rock', 'art rock', 'electronic', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f0b4.jpg,10.0,185.0,2022.0,3.0,25.0,2015.198,0.1,['Guerilla Toss'],1.0,"['Cannibal Capital', 'Famously Alive', 'Live Exponential', 'Mermaid Airplane', 'Wild Fantasy', 'Pyramid Humm', 'Excitable Girls', 'I Got Spirit', 'Happy Me', 'Heathen In Me']",6,7
Dope Body,Natural History,"['experimental', 'hard rock', 'math rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9be.jpg,9.0,185.0,2012.0,5.0,22.0,2182.158,0.0,['Dope Body'],1.0,"['Shook', 'Road Dog', 'Beat', 'Twice the Life', 'Powder', 'Out of My Mind', 'High Way', 'Weird Mirror', 'Lazy Slave']",9,7
Adrianne Lenker,songs,"['contemporary folk', 'folk', 'singer-songwriter']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea1e.jpg,11.0,185.0,2020.0,10.0,23.0,2379.848,0.0,['Adrianne Lenker'],1.0,"['two reverse', 'ingydar', 'anything', 'forwards beckon rebound', 'heavy focus', 'half return', 'come', 'zombie girl', 'not a lot, just forever', 'dragon eyes', 'my angel']",8,8
Boldy James & Sterling Toles,Manger on McNichols,"['deep house', 'electronic', 'experimental', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea73.jpg,11.0,185.0,2020.0,7.0,22.0,2575.535,1.0,"['Boldy James', 'Sterling Toles', 'First Lady Deja;)', 'Louie P Newton']",4.0,"['Medusa', 'Welcome to 76', 'Detroit River Rock', 'B.B. Butcher', 'The Middle of Next Month', 'The Safe (The Womb)', 'Mommy Dearest (A Eulogy)', 'Birth of Bold (The Christening)', 'Requiem', 'Why Are You in Her(E)?', 'Got Flicked (The Rebirth)']",8,8
Lapalux,When Youre Gone,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f10d.jpg,7.0,185.0,2012.0,2.0,6.0,1692.931,0.0,"['Lapalux', 'Py']",2.0,"['102 Hours of Introductions', 'Moments', 'Gone', ""Yellow 90's"", 'Construction Deconstruction', 'Gutter Glitter', 'Face Down, Eyes Shut']",6,8
Death Grips,The Powers That B,"['alternative rock', 'electronic', 'experimental', 'experimental hip hop', 'hardcore hip hop', 'hip hop', 'industrial', 'post-industrial', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb33a.png,18.0,182.0,2015.0,2.0,10.0,4844.298,1.0,['Death Grips'],1.0,"['Up My Sleeves', 'Billy Not Really', 'Black Quarterback', 'Say Hey Kid', 'Have A Sad Cum BB', 'Fuck Me Out', 'Voila', 'Big Dipper', 'I Break Mirrors With My Face In The United States', 'Inanimate Sensation', 'Turned Off', 'Why A Bitch Gotta Lie', 'Pss Pss', 'The Powers That B', 'Beyond Alive', 'Centuries Of Damn', 'On GP', 'Death Grips 2.0']",9,7
Local Natives,Hummingbird,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f321.jpg,14.0,2.0,2013.0,1.0,29.0,3408.217,0.0,['Local Natives'],1.0,"['You & I', 'Heavy Feet', 'Ceilings', 'Black Spot', 'Breakers', 'Three Months', 'Black Balloons', 'Wooly Mammoth', 'Mt. Washington', 'Colombia', 'Bowery', 'Palms (Bonus Track)', '11-11 (Bonus Track)', 'Ingrid (Bonus Track)']",5,7
